$GPRMC,2061.260951,A,3740.909369,N,12228.29346,W,,,,,,A
$GPRMC,2061.31093,A,3740.910273,N,12228.29341,W,,,,,,A
$GPRMC,2061.360931,A,3740.911176,N,12228.29337,W,,,,,,A
$GPRMC,2061.410926,A,3740.91208,N,12228.29332,W,,,,,,A
$GPRMC,2061.460935,A,3740.912983,N,12228.29328,W,,,,,,A
$GPRMC,2061.510929,A,3740.913887,N,12228.29324,W,,,,,,A
$GPRMC,2061.560939,A,3740.914791,N,12228.29319,W,,,,,,A
$GPRMC,2061.610931,A,3740.915695,N,12228.29315,W,,,,,,A
$GPRMC,2061.660929,A,3740.916599,N,12228.29311,W,,,,,,A
$GPRMC,2061.710929,A,3740.917503,N,12228.29306,W,,,,,,A
$GPRMC,2061.760928,A,3740.918407,N,12228.29302,W,,,,,,A
$GPRMC,2061.810929,A,3740.919312,N,12228.29298,W,,,,,,A
$GPRMC,2061.860928,A,3740.920217,N,12228.29293,W,,,,,,A
$GPRMC,2061.910923,A,3740.921122,N,12228.29289,W,,,,,,A
$GPRMC,2061.960932,A,3740.922026,N,12228.29285,W,,,,,,A
$GPRMC,2062.010928,A,3740.922931,N,12228.29281,W,,,,,,A
$GPRMC,2062.06093,A,3740.923836,N,12228.29277,W,,,,,,A
$GPRMC,2062.110922,A,3740.924741,N,12228.29273,W,,,,,,A
$GPRMC,2062.160924,A,3740.925649,N,12228.29268,W,,,,,,A
$GPRMC,2062.21108,A,3740.926551,N,12228.29264,W,,,,,,A
$GPRMC,2062.260924,A,3740.927456,N,12228.2926,W,,,,,,A
$GPRMC,2062.31092,A,3740.928362,N,12228.29256,W,,,,,,A
$GPRMC,2062.360923,A,3740.929268,N,12228.29252,W,,,,,,A
$GPRMC,2062.410968,A,3740.930173,N,12228.29248,W,,,,,,A
$GPRMC,2062.460928,A,3740.931078,N,12228.29243,W,,,,,,A
$GPRMC,2062.510909,A,3740.931985,N,12228.29239,W,,,,,,A
$GPRMC,2062.56092,A,3740.93289,N,12228.29235,W,,,,,,A
$GPRMC,2062.610913,A,3740.933796,N,12228.29231,W,,,,,,A
$GPRMC,2062.660921,A,3740.934702,N,12228.29226,W,,,,,,A
$GPRMC,2062.710918,A,3740.935608,N,12228.29222,W,,,,,,A
$GPRMC,2062.760916,A,3740.936514,N,12228.29218,W,,,,,,A
$GPRMC,2062.810918,A,3740.93742,N,12228.29213,W,,,,,,A
$GPRMC,2062.860918,A,3740.938327,N,12228.29209,W,,,,,,A
$GPRMC,2062.910946,A,3740.939232,N,12228.29204,W,,,,,,A
$GPRMC,2062.960914,A,3740.940139,N,12228.292,W,,,,,,A
$GPRMC,2063.010907,A,3740.941045,N,12228.29195,W,,,,,,A
$GPRMC,2063.060913,A,3740.941952,N,12228.29191,W,,,,,,A
$GPRMC,2063.110915,A,3740.942859,N,12228.29186,W,,,,,,A
$GPRMC,2063.160906,A,3740.943766,N,12228.29182,W,,,,,,A
$GPRMC,2063.210903,A,3740.944673,N,12228.29177,W,,,,,,A
$GPRMC,2063.260912,A,3740.94558,N,12228.29172,W,,,,,,A
$GPRMC,2063.310905,A,3740.946488,N,12228.29168,W,,,,,,A
$GPRMC,2063.360914,A,3740.947395,N,12228.29163,W,,,,,,A
$GPRMC,2063.4109,A,3740.948303,N,12228.29159,W,,,,,,A
$GPRMC,2063.460909,A,3740.949211,N,12228.29154,W,,,,,,A
$GPRMC,2063.510905,A,3740.950119,N,12228.29149,W,,,,,,A
$GPRMC,2063.560899,A,3740.951027,N,12228.29145,W,,,,,,A
$GPRMC,2063.610899,A,3740.951935,N,12228.2914,W,,,,,,A
$GPRMC,2063.660903,A,3740.952844,N,12228.29136,W,,,,,,A
$GPRMC,2063.710899,A,3740.953753,N,12228.29131,W,,,,,,A
$GPRMC,2063.760903,A,3740.954661,N,12228.29126,W,,,,,,A
$GPRMC,2063.810903,A,3740.95557,N,12228.29122,W,,,,,,A
$GPRMC,2063.860893,A,3740.956479,N,12228.29117,W,,,,,,A
$GPRMC,2063.910894,A,3740.957388,N,12228.29112,W,,,,,,A
$GPRMC,2063.960911,A,3740.958297,N,12228.29108,W,,,,,,A
$GPRMC,2064.010896,A,3740.959206,N,12228.29103,W,,,,,,A
$GPRMC,2064.060897,A,3740.960115,N,12228.29098,W,,,,,,A
$GPRMC,2064.110893,A,3740.961024,N,12228.29094,W,,,,,,A
$GPRMC,2064.160899,A,3740.961933,N,12228.29089,W,,,,,,A
$GPRMC,2064.210893,A,3740.962843,N,12228.29084,W,,,,,,A
$GPRMC,2064.260938,A,3740.963751,N,12228.29079,W,,,,,,A
$GPRMC,2064.310892,A,3740.96466,N,12228.29075,W,,,,,,A
$GPRMC,2064.360895,A,3740.965569,N,12228.2907,W,,,,,,A
$GPRMC,2064.410889,A,3740.966478,N,12228.29065,W,,,,,,A
$GPRMC,2064.460894,A,3740.967387,N,12228.2906,W,,,,,,A
$GPRMC,2064.510888,A,3740.968296,N,12228.29055,W,,,,,,A
$GPRMC,2064.560891,A,3740.969205,N,12228.29051,W,,,,,,A
$GPRMC,2064.610893,A,3740.970115,N,12228.29046,W,,,,,,A
$GPRMC,2064.660937,A,3740.971022,N,12228.29041,W,,,,,,A
$GPRMC,2064.710883,A,3740.97193,N,12228.29036,W,,,,,,A
$GPRMC,2064.760885,A,3740.972839,N,12228.29031,W,,,,,,A
$GPRMC,2064.810883,A,3740.973747,N,12228.29026,W,,,,,,A
$GPRMC,2064.860886,A,3740.974656,N,12228.29021,W,,,,,,A
$GPRMC,2064.910881,A,3740.975565,N,12228.29016,W,,,,,,A
$GPRMC,2064.9609,A,3740.976473,N,12228.29011,W,,,,,,A
$GPRMC,2065.010893,A,3740.977381,N,12228.29006,W,,,,,,A
$GPRMC,2065.060887,A,3740.97829,N,12228.29001,W,,,,,,A
$GPRMC,2065.11088,A,3740.979198,N,12228.28996,W,,,,,,A
$GPRMC,2065.160887,A,3740.980106,N,12228.28991,W,,,,,,A
$GPRMC,2065.210876,A,3740.981015,N,12228.28986,W,,,,,,A
$GPRMC,2065.260895,A,3740.981923,N,12228.28981,W,,,,,,A
$GPRMC,2065.310881,A,3740.982831,N,12228.28976,W,,,,,,A
$GPRMC,2065.360886,A,3740.983739,N,12228.28971,W,,,,,,A
$GPRMC,2065.410876,A,3740.984647,N,12228.28966,W,,,,,,A
$GPRMC,2065.460871,A,3740.985555,N,12228.28961,W,,,,,,A
$GPRMC,2065.51088,A,3740.986463,N,12228.28956,W,,,,,,A
$GPRMC,2065.560884,A,3740.987371,N,12228.28951,W,,,,,,A
$GPRMC,2065.610886,A,3740.988278,N,12228.28946,W,,,,,,A
$GPRMC,2065.660877,A,3740.989186,N,12228.2894,W,,,,,,A
$GPRMC,2065.710898,A,3740.990093,N,12228.28935,W,,,,,,A
$GPRMC,2065.76088,A,3740.991,N,12228.2893,W,,,,,,A
$GPRMC,2065.810867,A,3740.991907,N,12228.28925,W,,,,,,A
$GPRMC,2065.860873,A,3740.992814,N,12228.2892,W,,,,,,A
$GPRMC,2065.91089,A,3740.993721,N,12228.28914,W,,,,,,A
$GPRMC,2065.960873,A,3740.994628,N,12228.28909,W,,,,,,A
$GPRMC,2066.010864,A,3740.995535,N,12228.28904,W,,,,,,A
$GPRMC,2066.060874,A,3740.996441,N,12228.28898,W,,,,,,A
$GPRMC,2066.110869,A,3740.997347,N,12228.28893,W,,,,,,A
$GPRMC,2066.160869,A,3740.998253,N,12228.28887,W,,,,,,A
$GPRMC,2066.210867,A,3740.999159,N,12228.28882,W,,,,,,A
$GPRMC,2066.260874,A,3741.000065,N,12228.28876,W,,,,,,A
$GPRMC,2066.31088,A,3741.00097,N,12228.2887,W,,,,,,A
$GPRMC,2066.360866,A,3741.001876,N,12228.28865,W,,,,,,A
$GPRMC,2066.410867,A,3741.002781,N,12228.28859,W,,,,,,A
$GPRMC,2066.460867,A,3741.003686,N,12228.28853,W,,,,,,A
$GPRMC,2066.510858,A,3741.004591,N,12228.28848,W,,,,,,A
$GPRMC,2066.560866,A,3741.005496,N,12228.28842,W,,,,,,A
$GPRMC,2066.610883,A,3741.006401,N,12228.28837,W,,,,,,A
$GPRMC,2066.660879,A,3741.007305,N,12228.28831,W,,,,,,A
$GPRMC,2066.710885,A,3741.008208,N,12228.28825,W,,,,,,A
$GPRMC,2066.760854,A,3741.009113,N,12228.2882,W,,,,,,A
$GPRMC,2066.810873,A,3741.010016,N,12228.28814,W,,,,,,A
$GPRMC,2066.860862,A,3741.010919,N,12228.28809,W,,,,,,A
$GPRMC,2066.910853,A,3741.011822,N,12228.28803,W,,,,,,A
$GPRMC,2066.96086,A,3741.013763,N,12228.28792,W,,,,,,A
$GPRMC,2067.010869,A,3741.014668,N,12228.28786,W,,,,,,A
$GPRMC,2067.060852,A,3741.015572,N,12228.2878,W,,,,,,A
$GPRMC,2067.110848,A,3741.016477,N,12228.28774,W,,,,,,A
$GPRMC,2067.160847,A,3741.01738,N,12228.28768,W,,,,,,A
$GPRMC,2067.210848,A,3741.018284,N,12228.28762,W,,,,,,A
$GPRMC,2067.260855,A,3741.019187,N,12228.28757,W,,,,,,A
$GPRMC,2067.310849,A,3741.02009,N,12228.28751,W,,,,,,A
$GPRMC,2067.360855,A,3741.020993,N,12228.28746,W,,,,,,A
$GPRMC,2067.410843,A,3741.021896,N,12228.2874,W,,,,,,A
$GPRMC,2067.460865,A,3741.022798,N,12228.28735,W,,,,,,A
$GPRMC,2067.51084,A,3741.0237,N,12228.2873,W,,,,,,A
$GPRMC,2067.560849,A,3741.024602,N,12228.28725,W,,,,,,A
$GPRMC,2067.610852,A,3741.025504,N,12228.2872,W,,,,,,A
$GPRMC,2067.660879,A,3741.026406,N,12228.28715,W,,,,,,A
$GPRMC,2067.71087,A,3741.027306,N,12228.28711,W,,,,,,A
$GPRMC,2067.760858,A,3741.028207,N,12228.28706,W,,,,,,A
$GPRMC,2067.810846,A,3741.029108,N,12228.28701,W,,,,,,A
$GPRMC,2067.860839,A,3741.030008,N,12228.28697,W,,,,,,A
$GPRMC,2067.910838,A,3741.030909,N,12228.28692,W,,,,,,A
$GPRMC,2067.960838,A,3741.03181,N,12228.28688,W,,,,,,A
$GPRMC,2068.010838,A,3741.032711,N,12228.28683,W,,,,,,A
$GPRMC,2068.060841,A,3741.033613,N,12228.28679,W,,,,,,A
$GPRMC,2068.110856,A,3741.034514,N,12228.28674,W,,,,,,A
$GPRMC,2068.160839,A,3741.035416,N,12228.2867,W,,,,,,A
$GPRMC,2068.210852,A,3741.036318,N,12228.28665,W,,,,,,A
$GPRMC,2068.260924,A,3741.037218,N,12228.28661,W,,,,,,A
$GPRMC,2068.310835,A,3741.03812,N,12228.28656,W,,,,,,A
$GPRMC,2068.360832,A,3741.039021,N,12228.28652,W,,,,,,A
$GPRMC,2068.410832,A,3741.039923,N,12228.28648,W,,,,,,A
$GPRMC,2068.460838,A,3741.040824,N,12228.28644,W,,,,,,A
$GPRMC,2068.510829,A,3741.041726,N,12228.28639,W,,,,,,A
$GPRMC,2068.560833,A,3741.042627,N,12228.28635,W,,,,,,A
$GPRMC,2068.610828,A,3741.043529,N,12228.28631,W,,,,,,A
$GPRMC,2068.660834,A,3741.044431,N,12228.28626,W,,,,,,A
$GPRMC,2068.710829,A,3741.045332,N,12228.28622,W,,,,,,A
$GPRMC,2068.760827,A,3741.046233,N,12228.28618,W,,,,,,A
$GPRMC,2068.810833,A,3741.047134,N,12228.28614,W,,,,,,A
$GPRMC,2068.860833,A,3741.048035,N,12228.28609,W,,,,,,A
$GPRMC,2068.910823,A,3741.048936,N,12228.28605,W,,,,,,A
$GPRMC,2068.960826,A,3741.049837,N,12228.28601,W,,,,,,A
$GPRMC,2069.010825,A,3741.050738,N,12228.28597,W,,,,,,A
$GPRMC,2069.060829,A,3741.051638,N,12228.28593,W,,,,,,A
$GPRMC,2069.110819,A,3741.052539,N,12228.28588,W,,,,,,A
$GPRMC,2069.160842,A,3741.05344,N,12228.28584,W,,,,,,A
$GPRMC,2069.210871,A,3741.05434,N,12228.2858,W,,,,,,A
$GPRMC,2069.260828,A,3741.05524,N,12228.28576,W,,,,,,A
$GPRMC,2069.310824,A,3741.05614,N,12228.28571,W,,,,,,A
$GPRMC,2069.36083,A,3741.05704,N,12228.28567,W,,,,,,A
$GPRMC,2069.410817,A,3741.05794,N,12228.28563,W,,,,,,A
$GPRMC,2069.460827,A,3741.05884,N,12228.28559,W,,,,,,A
$GPRMC,2069.510823,A,3741.05974,N,12228.28555,W,,,,,,A
$GPRMC,2069.560822,A,3741.06064,N,12228.28551,W,,,,,,A
$GPRMC,2069.610834,A,3741.06154,N,12228.28546,W,,,,,,A
$GPRMC,2069.660821,A,3741.06244,N,12228.28542,W,,,,,,A
$GPRMC,2069.710821,A,3741.063339,N,12228.28538,W,,,,,,A
$GPRMC,2069.760818,A,3741.064238,N,12228.28534,W,,,,,,A
$GPRMC,2069.81081,A,3741.065138,N,12228.2853,W,,,,,,A
$GPRMC,2069.860817,A,3741.066037,N,12228.28525,W,,,,,,A
$GPRMC,2069.91081,A,3741.066937,N,12228.28521,W,,,,,,A
$GPRMC,2069.960832,A,3741.067836,N,12228.28517,W,,,,,,A
$GPRMC,2070.010813,A,3741.068736,N,12228.28512,W,,,,,,A
$GPRMC,2070.060821,A,3741.069635,N,12228.28508,W,,,,,,A
$GPRMC,2070.11081,A,3741.070535,N,12228.28504,W,,,,,,A
$GPRMC,2070.160815,A,3741.071434,N,12228.28499,W,,,,,,A
$GPRMC,2070.210814,A,3741.072333,N,12228.28495,W,,,,,,A
$GPRMC,2070.260811,A,3741.073232,N,12228.2849,W,,,,,,A
$GPRMC,2070.310807,A,3741.074131,N,12228.28486,W,,,,,,A
$GPRMC,2070.360812,A,3741.075029,N,12228.28481,W,,,,,,A
$GPRMC,2070.410805,A,3741.075928,N,12228.28476,W,,,,,,A
$GPRMC,2070.460802,A,3741.076827,N,12228.28471,W,,,,,,A
$GPRMC,2070.510813,A,3741.077725,N,12228.28467,W,,,,,,A
$GPRMC,2070.560805,A,3741.078624,N,12228.28462,W,,,,,,A
$GPRMC,2070.610801,A,3741.079522,N,12228.28457,W,,,,,,A
$GPRMC,2070.660804,A,3741.08042,N,12228.28452,W,,,,,,A
$GPRMC,2070.710799,A,3741.081319,N,12228.28447,W,,,,,,A
$GPRMC,2070.760806,A,3741.082217,N,12228.28442,W,,,,,,A
$GPRMC,2070.810811,A,3741.083115,N,12228.28437,W,,,,,,A
$GPRMC,2070.860831,A,3741.084012,N,12228.28432,W,,,,,,A
$GPRMC,2070.910818,A,3741.084909,N,12228.28427,W,,,,,,A
$GPRMC,2070.960795,A,3741.085807,N,12228.28422,W,,,,,,A
$GPRMC,2071.010794,A,3741.086704,N,12228.28417,W,,,,,,A
$GPRMC,2071.060788,A,3741.087602,N,12228.28412,W,,,,,,A
$GPRMC,2071.110804,A,3741.088499,N,12228.28407,W,,,,,,A
$GPRMC,2071.160798,A,3741.089396,N,12228.28402,W,,,,,,A
$GPRMC,2071.21081,A,3741.090294,N,12228.28397,W,,,,,,A
$GPRMC,2071.260853,A,3741.091191,N,12228.28392,W,,,,,,A
$GPRMC,2071.310814,A,3741.092088,N,12228.28387,W,,,,,,A
$GPRMC,2071.360792,A,3741.092985,N,12228.28382,W,,,,,,A
$GPRMC,2071.410786,A,3741.093882,N,12228.28377,W,,,,,,A
$GPRMC,2071.46079,A,3741.094779,N,12228.28372,W,,,,,,A
$GPRMC,2071.510789,A,3741.095676,N,12228.28367,W,,,,,,A
$GPRMC,2071.560791,A,3741.096574,N,12228.28363,W,,,,,,A
$GPRMC,2071.610791,A,3741.097471,N,12228.28358,W,,,,,,A
$GPRMC,2071.660792,A,3741.098367,N,12228.28353,W,,,,,,A
$GPRMC,2071.710792,A,3741.099264,N,12228.28349,W,,,,,,A
$GPRMC,2071.760799,A,3741.100161,N,12228.28344,W,,,,,,A
$GPRMC,2071.810791,A,3741.101057,N,12228.2834,W,,,,,,A
$GPRMC,2071.860804,A,3741.101953,N,12228.28335,W,,,,,,A
$GPRMC,2071.910784,A,3741.102849,N,12228.28331,W,,,,,,A
$GPRMC,2071.96079,A,3741.103744,N,12228.28327,W,,,,,,A
$GPRMC,2072.010779,A,3741.10464,N,12228.28322,W,,,,,,A
$GPRMC,2072.060784,A,3741.105536,N,12228.28318,W,,,,,,A
$GPRMC,2072.110779,A,3741.106431,N,12228.28314,W,,,,,,A
$GPRMC,2072.160786,A,3741.10733,N,12228.2831,W,,,,,,A
$GPRMC,2072.210923,A,3741.108223,N,12228.28306,W,,,,,,A
$GPRMC,2072.260799,A,3741.109117,N,12228.28302,W,,,,,,A
$GPRMC,2072.310778,A,3741.110013,N,12228.28298,W,,,,,,A
$GPRMC,2072.360802,A,3741.110908,N,12228.28294,W,,,,,,A
$GPRMC,2072.410786,A,3741.111802,N,12228.2829,W,,,,,,A
$GPRMC,2072.460777,A,3741.112698,N,12228.28286,W,,,,,,A
$GPRMC,2072.510783,A,3741.113593,N,12228.28282,W,,,,,,A
$GPRMC,2072.560773,A,3741.114488,N,12228.28278,W,,,,,,A
$GPRMC,2072.610773,A,3741.115384,N,12228.28274,W,,,,,,A
$GPRMC,2072.660776,A,3741.11628,N,12228.2827,W,,,,,,A
$GPRMC,2072.71077,A,3741.117176,N,12228.28266,W,,,,,,A
$GPRMC,2072.760771,A,3741.118072,N,12228.28262,W,,,,,,A
$GPRMC,2072.810775,A,3741.118968,N,12228.28258,W,,,,,,A
$GPRMC,2072.860768,A,3741.119864,N,12228.28253,W,,,,,,A
$GPRMC,2072.910771,A,3741.12076,N,12228.28249,W,,,,,,A
$GPRMC,2072.960768,A,3741.121657,N,12228.28245,W,,,,,,A
$GPRMC,2073.010796,A,3741.122552,N,12228.28241,W,,,,,,A
$GPRMC,2073.06077,A,3741.12345,N,12228.28237,W,,,,,,A
$GPRMC,2073.11081,A,3741.124346,N,12228.28233,W,,,,,,A
$GPRMC,2073.160779,A,3741.125242,N,12228.28228,W,,,,,,A
$GPRMC,2073.210769,A,3741.126138,N,12228.28224,W,,,,,,A
$GPRMC,2073.260766,A,3741.127035,N,12228.2822,W,,,,,,A
$GPRMC,2073.31076,A,3741.127931,N,12228.28215,W,,,,,,A
$GPRMC,2073.36076,A,3741.128828,N,12228.28211,W,,,,,,A
$GPRMC,2073.410763,A,3741.129727,N,12228.28207,W,,,,,,A
$GPRMC,2073.460859,A,3741.130622,N,12228.28203,W,,,,,,A
$GPRMC,2073.510764,A,3741.131519,N,12228.28198,W,,,,,,A
$GPRMC,2073.560774,A,3741.132415,N,12228.28194,W,,,,,,A
$GPRMC,2073.610758,A,3741.133312,N,12228.28189,W,,,,,,A
$GPRMC,2073.660756,A,3741.134209,N,12228.28185,W,,,,,,A
$GPRMC,2073.710757,A,3741.135106,N,12228.28181,W,,,,,,A
$GPRMC,2073.76076,A,3741.136003,N,12228.28176,W,,,,,,A
$GPRMC,2073.810751,A,3741.136901,N,12228.28171,W,,,,,,A
$GPRMC,2073.86081,A,3741.137797,N,12228.28167,W,,,,,,A
$GPRMC,2073.910755,A,3741.138695,N,12228.28162,W,,,,,,A
$GPRMC,2073.96076,A,3741.139592,N,12228.28158,W,,,,,,A
$GPRMC,2074.010754,A,3741.140489,N,12228.28153,W,,,,,,A
$GPRMC,2074.060774,A,3741.141386,N,12228.28148,W,,,,,,A
$GPRMC,2074.110751,A,3741.142284,N,12228.28143,W,,,,,,A
$GPRMC,2074.160758,A,3741.143183,N,12228.28139,W,,,,,,A
$GPRMC,2074.21079,A,3741.14408,N,12228.28134,W,,,,,,A
$GPRMC,2074.260762,A,3741.144978,N,12228.28129,W,,,,,,A
$GPRMC,2074.310748,A,3741.145876,N,12228.28124,W,,,,,,A
$GPRMC,2074.360755,A,3741.146774,N,12228.28119,W,,,,,,A
$GPRMC,2074.410754,A,3741.147672,N,12228.28115,W,,,,,,A
$GPRMC,2074.460744,A,3741.14857,N,12228.2811,W,,,,,,A
$GPRMC,2074.510744,A,3741.149468,N,12228.28105,W,,,,,,A
$GPRMC,2074.560751,A,3741.150366,N,12228.281,W,,,,,,A
$GPRMC,2074.610763,A,3741.151264,N,12228.28095,W,,,,,,A
$GPRMC,2074.660749,A,3741.152162,N,12228.28089,W,,,,,,A
$GPRMC,2074.710749,A,3741.15306,N,12228.28084,W,,,,,,A
$GPRMC,2074.760747,A,3741.153958,N,12228.28079,W,,,,,,A
$GPRMC,2074.81074,A,3741.154857,N,12228.28074,W,,,,,,A
$GPRMC,2074.860763,A,3741.155754,N,12228.28068,W,,,,,,A
$GPRMC,2074.91074,A,3741.156653,N,12228.28063,W,,,,,,A
$GPRMC,2074.960749,A,3741.15755,N,12228.28057,W,,,,,,A
$GPRMC,2075.010739,A,3741.158448,N,12228.28051,W,,,,,,A
$GPRMC,2075.060741,A,3741.159346,N,12228.28045,W,,,,,,A
$GPRMC,2075.110738,A,3741.160244,N,12228.28039,W,,,,,,A
$GPRMC,2075.160743,A,3741.161142,N,12228.28033,W,,,,,,A
$GPRMC,2075.210768,A,3741.162038,N,12228.28027,W,,,,,,A
$GPRMC,2075.26074,A,3741.162936,N,12228.2802,W,,,,,,A
$GPRMC,2075.310734,A,3741.163833,N,12228.28013,W,,,,,,A
$GPRMC,2075.36074,A,3741.16473,N,12228.28006,W,,,,,,A
$GPRMC,2075.410733,A,3741.165628,N,12228.27999,W,,,,,,A
$GPRMC,2075.460749,A,3741.166525,N,12228.27992,W,,,,,,A
$GPRMC,2075.510732,A,3741.167422,N,12228.27984,W,,,,,,A
$GPRMC,2075.560739,A,3741.168319,N,12228.27977,W,,,,,,A
$GPRMC,2075.61073,A,3741.169216,N,12228.27969,W,,,,,,A
$GPRMC,2075.660738,A,3741.170112,N,12228.2796,W,,,,,,A
$GPRMC,2075.710746,A,3741.171008,N,12228.27952,W,,,,,,A
$GPRMC,2075.760729,A,3741.171904,N,12228.27944,W,,,,,,A
$GPRMC,2075.810727,A,3741.1728,N,12228.27935,W,,,,,,A
$GPRMC,2075.860729,A,3741.173695,N,12228.27926,W,,,,,,A
$GPRMC,2075.910726,A,3741.174591,N,12228.27916,W,,,,,,A
$GPRMC,2075.960728,A,3741.175486,N,12228.27907,W,,,,,,A
$GPRMC,2076.010721,A,3741.176382,N,12228.27897,W,,,,,,A
$GPRMC,2076.060726,A,3741.177277,N,12228.27887,W,,,,,,A
$GPRMC,2076.110722,A,3741.178172,N,12228.27876,W,,,,,,A
$GPRMC,2076.160728,A,3741.179066,N,12228.27866,W,,,,,,A
$GPRMC,2076.210727,A,3741.179961,N,12228.27855,W,,,,,,A
$GPRMC,2076.260723,A,3741.180854,N,12228.27844,W,,,,,,A
$GPRMC,2076.310721,A,3741.181748,N,12228.27832,W,,,,,,A
$GPRMC,2076.360723,A,3741.182642,N,12228.2782,W,,,,,,A
$GPRMC,2076.410729,A,3741.183535,N,12228.27808,W,,,,,,A
$GPRMC,2076.460724,A,3741.184428,N,12228.27796,W,,,,,,A
$GPRMC,2076.51072,A,3741.18532,N,12228.27783,W,,,,,,A
$GPRMC,2076.560723,A,3741.186213,N,12228.2777,W,,,,,,A
$GPRMC,2076.61072,A,3741.187105,N,12228.27757,W,,,,,,A
$GPRMC,2076.660731,A,3741.187996,N,12228.27743,W,,,,,,A
$GPRMC,2076.710729,A,3741.188886,N,12228.27729,W,,,,,,A
$GPRMC,2076.760717,A,3741.189776,N,12228.27715,W,,,,,,A
$GPRMC,2076.810728,A,3741.190666,N,12228.277,W,,,,,,A
$GPRMC,2076.860726,A,3741.191555,N,12228.27685,W,,,,,,A
$GPRMC,2076.910712,A,3741.192444,N,12228.2767,W,,,,,,A
$GPRMC,2076.960723,A,3741.193332,N,12228.27655,W,,,,,,A
$GPRMC,2077.010707,A,3741.194221,N,12228.27639,W,,,,,,A
$GPRMC,2077.060717,A,3741.195108,N,12228.27623,W,,,,,,A
$GPRMC,2077.110708,A,3741.195997,N,12228.27606,W,,,,,,A
$GPRMC,2077.160751,A,3741.196883,N,12228.2759,W,,,,,,A
$GPRMC,2077.210707,A,3741.19777,N,12228.27573,W,,,,,,A
$GPRMC,2077.260758,A,3741.198656,N,12228.27555,W,,,,,,A
$GPRMC,2077.310705,A,3741.199543,N,12228.27538,W,,,,,,A
$GPRMC,2077.360721,A,3741.200429,N,12228.2752,W,,,,,,A
$GPRMC,2077.410707,A,3741.201316,N,12228.27502,W,,,,,,A
$GPRMC,2077.460731,A,3741.202201,N,12228.27484,W,,,,,,A
$GPRMC,2077.510705,A,3741.203087,N,12228.27465,W,,,,,,A
$GPRMC,2077.560705,A,3741.203972,N,12228.27447,W,,,,,,A
$GPRMC,2077.610698,A,3741.204857,N,12228.27428,W,,,,,,A
$GPRMC,2077.66071,A,3741.205741,N,12228.27408,W,,,,,,A
$GPRMC,2077.7107,A,3741.206626,N,12228.27389,W,,,,,,A
$GPRMC,2077.760699,A,3741.207512,N,12228.27369,W,,,,,,A
$GPRMC,2077.810699,A,3741.208397,N,12228.27349,W,,,,,,A
$GPRMC,2077.860701,A,3741.209282,N,12228.27328,W,,,,,,A
$GPRMC,2077.910704,A,3741.210166,N,12228.27308,W,,,,,,A
$GPRMC,2077.960702,A,3741.21105,N,12228.27287,W,,,,,,A
$GPRMC,2078.010701,A,3741.211934,N,12228.27266,W,,,,,,A
$GPRMC,2078.060702,A,3741.212817,N,12228.27245,W,,,,,,A
$GPRMC,2078.110696,A,3741.213701,N,12228.27223,W,,,,,,A
$GPRMC,2078.160701,A,3741.214584,N,12228.27202,W,,,,,,A
$GPRMC,2078.210703,A,3741.215467,N,12228.2718,W,,,,,,A
$GPRMC,2078.260699,A,3741.21635,N,12228.27157,W,,,,,,A
$GPRMC,2078.310696,A,3741.217233,N,12228.27135,W,,,,,,A
$GPRMC,2078.360697,A,3741.218115,N,12228.27112,W,,,,,,A
$GPRMC,2078.410692,A,3741.218998,N,12228.27089,W,,,,,,A
$GPRMC,2078.460703,A,3741.21988,N,12228.27066,W,,,,,,A
$GPRMC,2078.510689,A,3741.220761,N,12228.27042,W,,,,,,A
$GPRMC,2078.560698,A,3741.221643,N,12228.27019,W,,,,,,A
$GPRMC,2078.61069,A,3741.222524,N,12228.26995,W,,,,,,A
$GPRMC,2078.660687,A,3741.223405,N,12228.2697,W,,,,,,A
$GPRMC,2078.710687,A,3741.224286,N,12228.26946,W,,,,,,A
$GPRMC,2078.760711,A,3741.225166,N,12228.26921,W,,,,,,A
$GPRMC,2078.810693,A,3741.226046,N,12228.26896,W,,,,,,A
$GPRMC,2078.86069,A,3741.226927,N,12228.26871,W,,,,,,A
$GPRMC,2078.910685,A,3741.227807,N,12228.26846,W,,,,,,A
$GPRMC,2078.960684,A,3741.228688,N,12228.26821,W,,,,,,A
$GPRMC,2079.010721,A,3741.229568,N,12228.26795,W,,,,,,A
$GPRMC,2079.060713,A,3741.230448,N,12228.26769,W,,,,,,A
$GPRMC,2079.110685,A,3741.231328,N,12228.26744,W,,,,,,A
$GPRMC,2079.160689,A,3741.232208,N,12228.26718,W,,,,,,A
$GPRMC,2079.210678,A,3741.233087,N,12228.26691,W,,,,,,A
$GPRMC,2079.260684,A,3741.233967,N,12228.26665,W,,,,,,A
$GPRMC,2079.310678,A,3741.234846,N,12228.26639,W,,,,,,A
$GPRMC,2079.360681,A,3741.235726,N,12228.26612,W,,,,,,A
$GPRMC,2079.410677,A,3741.236605,N,12228.26585,W,,,,,,A
$GPRMC,2079.460683,A,3741.237484,N,12228.26558,W,,,,,,A
$GPRMC,2079.510682,A,3741.238363,N,12228.26531,W,,,,,,A
$GPRMC,2079.56068,A,3741.239241,N,12228.26504,W,,,,,,A
$GPRMC,2079.610673,A,3741.24012,N,12228.26477,W,,,,,,A
