lats(t),lons(t),distance,times,lat10,lon10,lat_dir,lon_dir
37.66884749,-122.4657481,1.685956672,2014.361605,3740.130849,12227.94488,N,W
37.66886245,-122.465751,1.685710675,2014.411607,3740.131747,12227.94506,N,W
37.66887741,-122.465754,1.685568387,2014.461606,3740.132644,12227.94524,N,W
37.66889236,-122.465757,1.685278801,2014.511603,3740.133541,12227.94542,N,W
37.66890731,-122.4657601,1.685905133,2014.561592,3740.134438,12227.9456,N,W
37.66892225,-122.4657632,1.684921696,2014.611602,3740.135335,12227.94579,N,W
37.66893718,-122.4657663,1.685289207,2014.661588,3740.136231,12227.94598,N,W
37.66895212,-122.4657694,1.685434978,2014.711588,3740.137127,12227.94616,N,W
37.66896705,-122.4657726,1.684899093,2014.761595,3740.138023,12227.94635,N,W
37.66898197,-122.4657758,1.685100344,2014.81159,3740.138918,12227.94655,N,W
37.66899689,-122.465779,1.685329017,2014.861587,3740.139814,12227.94674,N,W
37.66901181,-122.4657822,1.685024272,2014.911588,3740.140709,12227.94693,N,W
37.66902672,-122.4657855,1.684598056,2014.961586,3740.141603,12227.94713,N,W
37.66904163,-122.4657888,1.684955775,2015.011583,3740.142498,12227.94733,N,W
37.66905652,-122.4657921,1.683866746,2015.0616,3740.143391,12227.94753,N,W
37.66907141,-122.4657955,1.683673891,2015.111592,3740.144285,12227.94773,N,W
37.6690863,-122.4657989,1.683646212,2015.161583,3740.145178,12227.94793,N,W
37.66910118,-122.4658023,1.684161906,2015.21158,3740.146071,12227.94814,N,W
37.66911605,-122.4658058,1.682814923,2015.261599,3740.146963,12227.94835,N,W
37.66913092,-122.4658092,1.683644227,2015.311579,3740.147855,12227.94855,N,W
37.66914579,-122.4658127,1.683889528,2015.361581,3740.148748,12227.94876,N,W
37.66916066,-122.4658163,1.683597054,2015.41159,3740.149639,12227.94898,N,W
37.6691755,-122.4658198,1.682125724,2015.461597,3740.15053,12227.94919,N,W
37.66919035,-122.4658234,1.682539935,2015.511573,3740.151421,12227.9494,N,W
37.66920519,-122.465827,1.681670855,2015.561578,3740.152311,12227.94962,N,W
37.66922003,-122.4658306,1.682326906,2015.611572,3740.153202,12227.94983,N,W
37.66923486,-122.4658342,1.680628059,2015.661597,3740.154091,12227.95005,N,W
37.66924969,-122.4658378,1.682562676,2015.711578,3740.154982,12227.95027,N,W
37.66926453,-122.4658415,1.683043328,2015.761615,3740.155872,12227.95049,N,W
37.66927933,-122.4658452,1.679095529,2015.81166,3740.15676,12227.95071,N,W
37.66929415,-122.4658489,1.681353024,2015.861587,3740.157649,12227.95093,N,W
37.66930896,-122.4658526,1.680684092,2015.911585,3740.158537,12227.95115,N,W
37.66932378,-122.4658563,1.682477999,2015.961576,3740.159427,12227.95138,N,W
37.66933855,-122.4658601,1.677291773,2016.011641,3740.160313,12227.9516,N,W
37.66935334,-122.4658639,1.679418736,2016.061569,3740.1612,12227.95183,N,W
37.66936811,-122.4658677,1.67874948,2016.111573,3740.162087,12227.95206,N,W
37.66938288,-122.4658715,1.678783691,2016.161565,3740.162973,12227.95229,N,W
37.66939765,-122.4658754,1.678151266,2016.211566,3740.163859,12227.95252,N,W
37.66941241,-122.4658792,1.677678186,2016.261564,3740.164744,12227.95275,N,W
37.66942715,-122.4658831,1.677104941,2016.311568,3740.165629,12227.95299,N,W
37.6694419,-122.465887,1.676578733,2016.361568,3740.166514,12227.95322,N,W
37.66945664,-122.4658909,1.677270335,2016.41156,3740.167398,12227.95345,N,W
37.66947137,-122.4658949,1.676432575,2016.461576,3740.168282,12227.95369,N,W
37.66948611,-122.4658988,1.677501133,2016.511561,3740.169167,12227.95393,N,W
37.66950085,-122.4659028,1.677412462,2016.561575,3740.170051,12227.95417,N,W
37.66951557,-122.4659068,1.676572069,2016.611585,3740.170934,12227.95441,N,W
37.66953029,-122.4659108,1.676114207,2016.661572,3740.171817,12227.95465,N,W
37.66954499,-122.4659149,1.675371942,2016.711562,3740.172699,12227.95489,N,W
37.66955968,-122.465919,1.674860734,2016.761564,3740.173581,12227.95514,N,W
37.66957437,-122.4659231,1.673963421,2016.811572,3740.174462,12227.95538,N,W
37.66958906,-122.4659272,1.675497359,2016.861557,3740.175344,12227.95563,N,W
37.66960373,-122.4659313,1.673807306,2016.91158,3740.176224,12227.95588,N,W
37.6696184,-122.4659355,1.673151851,2016.961558,3740.177104,12227.95613,N,W
37.66963306,-122.4659397,1.673280837,2017.011553,3740.177983,12227.95638,N,W
37.66964771,-122.465944,1.673629002,2017.061556,3740.178863,12227.95664,N,W
37.66966237,-122.4659482,1.67375351,2017.111559,3740.179742,12227.95689,N,W
37.66967703,-122.4659525,1.67427266,2017.161555,3740.180622,12227.95715,N,W
37.66969168,-122.4659567,1.67480452,2017.21155,3740.181501,12227.9574,N,W
37.6697063,-122.465961,1.67033031,2017.261595,3740.182378,12227.95766,N,W
37.66972091,-122.4659654,1.671040407,2017.311549,3740.183255,12227.95792,N,W
37.66973551,-122.4659697,1.670270937,2017.361558,3740.184131,12227.95818,N,W
37.6697501,-122.4659741,1.66997797,2017.41156,3740.185006,12227.95845,N,W
37.66976469,-122.4659786,1.669866374,2017.461569,3740.185881,12227.95871,N,W
37.66977925,-122.465983,1.6678554,2017.511593,3740.186755,12227.95898,N,W
37.66979382,-122.4659875,1.669268459,2017.561552,3740.187629,12227.95925,N,W
37.66980839,-122.465992,1.669468572,2017.61155,3740.188503,12227.95952,N,W
37.66982294,-122.4659965,1.668570563,2017.661563,3740.189377,12227.95979,N,W
37.66983751,-122.4660011,1.670703531,2017.711539,3740.19025,12227.96007,N,W
37.66985206,-122.4660057,1.670111697,2017.761561,3740.191124,12227.96034,N,W
37.66986661,-122.4660103,1.669711557,2017.81156,3740.191996,12227.96062,N,W
37.66988115,-122.466015,1.670331753,2017.861544,3740.192869,12227.9609,N,W
37.66989568,-122.4660196,1.668641855,2017.911553,3740.193741,12227.96118,N,W
37.6699102,-122.4660243,1.667594954,2017.961545,3740.194612,12227.96146,N,W
37.66992469,-122.466029,1.666395605,2018.011544,3740.195482,12227.96174,N,W
37.66993918,-122.4660338,1.6663976,2018.061535,3740.196351,12227.96203,N,W
37.66995366,-122.4660386,1.666129115,2018.111538,3740.19722,12227.96231,N,W
37.66996814,-122.4660434,1.666644013,2018.161537,3740.198088,12227.9626,N,W
37.66998262,-122.4660483,1.667382093,2018.21154,3740.198957,12227.9629,N,W
37.6699971,-122.4660531,1.667885696,2018.261536,3740.199826,12227.96319,N,W
37.67001157,-122.466058,1.667581876,2018.311535,3740.200694,12227.96348,N,W
37.67002605,-122.4660629,1.668110506,2018.361538,3740.201563,12227.96377,N,W
37.67004052,-122.4660678,1.668360172,2018.41155,3740.202431,12227.96407,N,W
37.670055,-122.4660727,1.668538999,2018.461547,3740.2033,12227.96436,N,W
37.67006945,-122.4660777,1.666548382,2018.51156,3740.204167,12227.96466,N,W
37.67008389,-122.4660826,1.666584413,2018.561537,3740.205033,12227.96496,N,W
37.67009832,-122.4660877,1.66622708,2018.611531,3740.205899,12227.96526,N,W
37.67011274,-122.4660927,1.66620145,2018.661533,3740.206765,12227.96556,N,W
37.67012717,-122.4660978,1.667768856,2018.711531,3740.20763,12227.96587,N,W
37.6701416,-122.4661029,1.66818674,2018.761545,3740.208496,12227.96618,N,W
37.67015602,-122.4661081,1.668262781,2018.811542,3740.209361,12227.96649,N,W
37.67017045,-122.4661133,1.670170909,2018.861528,3740.210227,12227.9668,N,W
37.67018489,-122.4661185,1.671064595,2018.911536,3740.211093,12227.96711,N,W
37.67019933,-122.4661236,1.671076842,2018.961535,3740.21196,12227.96742,N,W
37.67021378,-122.4661289,1.673014889,2019.011526,3740.212827,12227.96773,N,W
37.67022821,-122.4661341,1.67151111,2019.061562,3740.213692,12227.96805,N,W
37.67024265,-122.4661394,1.673670721,2019.111523,3740.214559,12227.96836,N,W
37.67025708,-122.4661447,1.674003387,2019.161526,3740.215425,12227.96868,N,W
37.67027151,-122.4661501,1.673218345,2019.211535,3740.216291,12227.969,N,W
37.67028593,-122.4661554,1.67354585,2019.261524,3740.217156,12227.96933,N,W
37.67030034,-122.4661608,1.673623335,2019.311522,3740.21802,12227.96965,N,W
37.67031474,-122.4661663,1.672743081,2019.361528,3740.218884,12227.96998,N,W
37.67032915,-122.4661717,1.674389441,2019.41152,3740.219749,12227.9703,N,W
37.67034354,-122.4661772,1.672934724,2019.461555,3740.220612,12227.97063,N,W
37.67035792,-122.4661827,1.673536866,2019.511534,3740.221475,12227.97096,N,W
37.67037231,-122.4661882,1.674442469,2019.561522,3740.222339,12227.97129,N,W
37.6703867,-122.4661938,1.674280946,2019.611525,3740.223202,12227.97163,N,W
37.67040107,-122.4661994,1.674171099,2019.661525,3740.224064,12227.97196,N,W
37.67041543,-122.466205,1.672821585,2019.711534,3740.224926,12227.9723,N,W
37.67042977,-122.4662106,1.671912209,2019.761526,3740.225786,12227.97264,N,W
37.67044412,-122.4662162,1.67281378,2019.811518,3740.226647,12227.97297,N,W
37.67045847,-122.4662219,1.672398763,2019.861533,3740.227508,12227.97331,N,W
37.67047282,-122.4662275,1.673787171,2019.91152,3740.228369,12227.97365,N,W
37.67048716,-122.4662332,1.672356858,2019.961545,3740.22923,12227.97399,N,W
37.67050151,-122.4662389,1.674151473,2020.011513,3740.230091,12227.97433,N,W
37.67051586,-122.4662446,1.673553675,2020.061521,3740.230952,12227.97467,N,W
37.6705302,-122.4662503,1.674067815,2020.111513,3740.231812,12227.97502,N,W
37.67054452,-122.466256,1.672414648,2020.161529,3740.232671,12227.97536,N,W
37.67055884,-122.4662618,1.672515254,2020.211512,3740.23353,12227.97571,N,W
37.67057314,-122.4662676,1.671866162,2020.261512,3740.234388,12227.97605,N,W
37.67058743,-122.4662734,1.671802662,2020.311507,3740.235246,12227.9764,N,W
37.6706017,-122.4662793,1.671469714,2020.361526,3740.236102,12227.97676,N,W
37.67061594,-122.4662852,1.668622749,2020.411553,3740.236956,12227.97711,N,W
37.67063017,-122.4662912,1.668820233,2020.461517,3740.23781,12227.97747,N,W
37.6706444,-122.4662971,1.668524224,2020.51152,3740.238664,12227.97783,N,W
37.67065862,-122.4663031,1.668140212,2020.561513,3740.239517,12227.97818,N,W
37.67067284,-122.4663091,1.668115137,2020.611502,3740.240371,12227.97854,N,W
37.67068706,-122.466315,1.668306516,2020.661505,3740.241224,12227.9789,N,W
37.67070127,-122.4663211,1.668586932,2020.711503,3740.242076,12227.97926,N,W
37.67071549,-122.4663271,1.669032573,2020.761502,3740.242929,12227.97962,N,W
37.67072968,-122.4663331,1.667752107,2020.811519,3740.243781,12227.97999,N,W
37.67074387,-122.4663392,1.667505583,2020.861504,3740.244632,12227.98035,N,W
37.67075805,-122.4663453,1.667795037,2020.911499,3740.245483,12227.98072,N,W
37.67077222,-122.4663514,1.666418525,2020.961517,3740.246333,12227.98109,N,W
37.67078637,-122.4663576,1.666205127,2021.011501,3740.247182,12227.98145,N,W
37.67080052,-122.4663637,1.66563985,2021.061501,3740.248031,12227.98182,N,W
37.67081464,-122.4663699,1.664402599,2021.111512,3740.248879,12227.9822,N,W
37.67082878,-122.4663761,1.666710384,2021.161496,3740.249727,12227.98257,N,W
37.67084288,-122.4663824,1.663098449,2021.21155,3740.250573,12227.98294,N,W
37.67085699,-122.4663887,1.664991123,2021.261496,3740.251419,12227.98332,N,W
37.67087109,-122.466395,1.665284512,2021.3115,3740.252265,12227.9837,N,W
37.67088516,-122.4664013,1.662440819,2021.361526,3740.25311,12227.98408,N,W
37.67089924,-122.4664076,1.663228833,2021.411492,3740.253954,12227.98446,N,W
37.6709133,-122.466414,1.662845593,2021.46151,3740.254798,12227.98484,N,W
37.67092734,-122.4664204,1.660731956,2021.511535,3740.25564,12227.98522,N,W
37.67094137,-122.4664268,1.66078352,2021.561509,3740.256482,12227.98561,N,W
37.67095539,-122.4664332,1.660688998,2021.611498,3740.257323,12227.98599,N,W
37.6709694,-122.4664397,1.659858559,2021.6615,3740.258164,12227.98638,N,W
37.67098341,-122.4664461,1.660069838,2021.711488,3740.259004,12227.98677,N,W
37.67099739,-122.4664526,1.65867722,2021.761499,3740.259844,12227.98716,N,W
37.67101137,-122.4664591,1.659018147,2021.811487,3740.260682,12227.98755,N,W
37.67102534,-122.4664657,1.658864339,2021.861492,3740.261521,12227.98794,N,W
37.6710393,-122.4664723,1.657589881,2021.911501,3740.262358,12227.98834,N,W
37.67105325,-122.4664789,1.658675453,2021.961481,3740.263195,12227.98873,N,W
37.67106718,-122.4664855,1.657318872,2022.0115,3740.264031,12227.98913,N,W
37.67108111,-122.4664921,1.657802688,2022.061489,3740.264867,12227.98953,N,W
37.67109503,-122.4664988,1.656472303,2022.111503,3740.265702,12227.98993,N,W
37.67110894,-122.4665055,1.656988215,2022.161481,3740.266536,12227.99033,N,W
37.67112284,-122.4665122,1.657586245,2022.211481,3740.267371,12227.99073,N,W
37.67113673,-122.466519,1.656121447,2022.261502,3740.268204,12227.99114,N,W
37.67115062,-122.4665257,1.657064354,2022.311479,3740.269037,12227.99154,N,W
37.67116451,-122.4665325,1.657504569,2022.361481,3740.26987,12227.99195,N,W
37.67117839,-122.4665393,1.657830768,2022.411487,3740.270703,12227.99236,N,W
37.67119226,-122.4665462,1.65743565,2022.461496,3740.271536,12227.99277,N,W
37.67120614,-122.466553,1.658478392,2022.511492,3740.272368,12227.99318,N,W
37.67121998,-122.4665599,1.656359467,2022.561518,3740.273199,12227.99359,N,W
37.67123384,-122.4665668,1.658374086,2022.611478,3740.27403,12227.99401,N,W
37.67124768,-122.4665737,1.657466166,2022.661494,3740.274861,12227.99442,N,W
37.67126153,-122.4665807,1.658512517,2022.711474,3740.275692,12227.99484,N,W
37.67127537,-122.4665877,1.659248942,2022.761476,3740.276522,12227.99526,N,W
37.6712892,-122.4665947,1.658977132,2022.811488,3740.277352,12227.99568,N,W
37.67130305,-122.4666017,1.661192037,2022.861473,3740.278183,12227.9961,N,W
37.67131688,-122.4666088,1.659566458,2022.911505,3740.279013,12227.99653,N,W
37.67133071,-122.4666158,1.66107001,2022.961471,3740.279843,12227.99695,N,W
37.67134454,-122.4666229,1.661368443,2023.011472,3740.280672,12227.99737,N,W
37.67135836,-122.46663,1.661687223,2023.061471,3740.281502,12227.9978,N,W
37.67137218,-122.4666372,1.662185387,2023.111467,3740.282331,12227.99823,N,W
37.67138601,-122.4666443,1.663598154,2023.161468,3740.283161,12227.99866,N,W
37.67139982,-122.4666515,1.662777165,2023.211493,3740.283989,12227.99909,N,W
37.67141363,-122.4666587,1.664026534,2023.261467,3740.284818,12227.99952,N,W
37.67142744,-122.466666,1.664202207,2023.311464,3740.285646,12227.99996,N,W
37.67144124,-122.4666733,1.665579421,2023.361461,3740.286475,12228.0004,N,W
37.67145504,-122.4666806,1.665114556,2023.411482,3740.287302,12228.00083,N,W
37.67146884,-122.4666879,1.665793866,2023.461469,3740.28813,12228.00127,N,W
37.67148263,-122.4666953,1.666336587,2023.511465,3740.288958,12228.00172,N,W
37.67149642,-122.4667026,1.666719084,2023.561467,3740.289785,12228.00216,N,W
37.67151019,-122.46671,1.666032153,2023.611477,3740.290611,12228.0026,N,W
37.67152396,-122.4667174,1.66602814,2023.661466,3740.291437,12228.00305,N,W
37.67153772,-122.4667249,1.666643789,2023.711458,3740.292263,12228.00349,N,W
37.67155146,-122.4667323,1.664562923,2023.761486,3740.293087,12228.00394,N,W
37.67156519,-122.4667398,1.665580348,2023.81146,3740.293912,12228.00439,N,W
37.67157893,-122.4667473,1.665741623,2023.861458,3740.294736,12228.00484,N,W
37.67159265,-122.4667549,1.66623388,2023.911456,3740.295559,12228.00529,N,W
37.67160637,-122.4667625,1.6656738,2023.961464,3740.296382,12228.00575,N,W
37.67162007,-122.46677,1.66595933,2024.011455,3740.297204,12228.0062,N,W
37.67163376,-122.4667777,1.666329512,2024.061456,3740.298026,12228.00666,N,W
37.67164744,-122.4667853,1.665601426,2024.111468,3740.298847,12228.00712,N,W
37.67166111,-122.466793,1.664904962,2024.161465,3740.299667,12228.00758,N,W
37.67167478,-122.4668007,1.666577812,2024.211449,3740.300487,12228.00804,N,W
37.67168843,-122.4668085,1.665787021,2024.261484,3740.301306,12228.00851,N,W
37.67170206,-122.4668162,1.664008896,2024.311499,3740.302124,12228.00897,N,W
37.6717157,-122.466824,1.66629416,2024.36146,3740.302942,12228.00944,N,W
37.67172934,-122.4668318,1.666401867,2024.411476,3740.30376,12228.00991,N,W
37.67174295,-122.4668396,1.665183277,2024.461485,3740.304577,12228.01038,N,W
37.67175657,-122.4668475,1.666721621,2024.51145,3740.305394,12228.01085,N,W
37.67177018,-122.4668554,1.666500584,2024.561452,3740.306211,12228.01132,N,W
37.67178379,-122.4668633,1.667903085,2024.611449,3740.307027,12228.0118,N,W
37.67179737,-122.4668712,1.665575902,2024.661486,3740.307842,12228.01227,N,W
37.67181097,-122.4668792,1.669142242,2024.711447,3740.308658,12228.01275,N,W
37.67182454,-122.4668872,1.666211204,2024.761502,3740.309472,12228.01323,N,W
37.67183812,-122.4668952,1.66854329,2024.811448,3740.310287,12228.01371,N,W
37.6718517,-122.4669032,1.669434367,2024.861445,3740.311102,12228.01419,N,W
37.67186528,-122.4669113,1.669128562,2024.911457,3740.311917,12228.01468,N,W
37.67187885,-122.4669194,1.669464437,2024.961449,3740.312731,12228.01516,N,W
37.67189241,-122.4669275,1.669980715,2025.011443,3740.313545,12228.01565,N,W
37.67190596,-122.4669356,1.670069897,2025.061445,3740.314358,12228.01613,N,W
37.67191951,-122.4669437,1.670985651,2025.111438,3740.315171,12228.01662,N,W
37.67193306,-122.4669519,1.671409317,2025.161443,3740.315983,12228.01712,N,W
37.67194659,-122.4669601,1.671732635,2025.211443,3740.316796,12228.01761,N,W
37.67196013,-122.4669684,1.672511166,2025.261437,3740.317608,12228.0181,N,W
37.67197365,-122.4669767,1.6723236,2025.311445,3740.318419,12228.0186,N,W
37.67198717,-122.4669849,1.672487959,2025.36144,3740.31923,12228.0191,N,W
37.67200067,-122.4669933,1.672952806,2025.411436,3740.32004,12228.0196,N,W
37.67201419,-122.4670016,1.674242661,2025.461443,3740.320851,12228.0201,N,W
37.67202767,-122.46701,1.672007585,2025.511481,3740.32166,12228.0206,N,W
37.67204117,-122.4670184,1.674868581,2025.561439,3740.32247,12228.0211,N,W
37.67205464,-122.4670268,1.672857388,2025.611473,3740.323278,12228.02161,N,W
37.67206812,-122.4670352,1.674488123,2025.661434,3740.324087,12228.02211,N,W
37.67208159,-122.4670437,1.674702628,2025.711433,3740.324895,12228.02262,N,W
37.67209505,-122.4670522,1.674821258,2025.761435,3740.325703,12228.02313,N,W
37.67210851,-122.4670607,1.676016073,2025.81143,3740.326511,12228.02364,N,W
37.67212198,-122.4670692,1.676713702,2025.861442,3740.327319,12228.02415,N,W
37.67213543,-122.4670778,1.676508724,2025.911457,3740.328126,12228.02467,N,W
37.67214887,-122.4670864,1.676427169,2025.961448,3740.328932,12228.02518,N,W
37.67216232,-122.467095,1.678678411,2026.011424,3740.329739,12228.0257,N,W
37.67217574,-122.4671036,1.676312813,2026.061462,3740.330544,12228.02622,N,W
37.67218916,-122.4671123,1.678151869,2026.111423,3740.33135,12228.02674,N,W
37.67220258,-122.4671209,1.677989625,2026.161429,3740.332155,12228.02726,N,W
37.67221599,-122.4671297,1.679286291,2026.211421,3740.33296,12228.02778,N,W
37.67222939,-122.4671384,1.678277767,2026.261443,3740.333763,12228.0283,N,W
37.67224278,-122.4671472,1.679218649,2026.311424,3740.334567,12228.02883,N,W
37.67225616,-122.467156,1.67941188,2026.361424,3740.33537,12228.02936,N,W
37.67226954,-122.4671648,1.679854839,2026.411421,3740.336172,12228.02989,N,W
37.67228291,-122.4671737,1.680547914,2026.461418,3740.336975,12228.03042,N,W
37.67229627,-122.4671825,1.680584489,2026.511426,3740.337776,12228.03095,N,W
37.67230963,-122.4671914,1.680891451,2026.561424,3740.338578,12228.03149,N,W
37.67232298,-122.4672004,1.681668234,2026.611418,3740.339379,12228.03202,N,W
37.67233633,-122.4672093,1.68213297,2026.661418,3740.34018,12228.03256,N,W
37.67234967,-122.4672183,1.682258684,2026.71142,3740.34098,12228.0331,N,W
37.67236301,-122.4672273,1.68277224,2026.761417,3740.34178,12228.03364,N,W
37.67237636,-122.4672363,1.685816535,2026.811415,3740.342582,12228.03418,N,W
37.67238967,-122.4672453,1.680824553,2026.861495,3740.34338,12228.03472,N,W
37.67240298,-122.4672544,1.683804081,2026.911415,3740.344179,12228.03526,N,W
37.6724163,-122.4672635,1.684322687,2026.961413,3740.344978,12228.03581,N,W
37.6724296,-122.4672726,1.684511161,2027.011417,3740.345776,12228.03635,N,W
37.67244291,-122.4672817,1.685540142,2027.06141,3740.346574,12228.0369,N,W
37.6724562,-122.4672908,1.685158382,2027.111421,3740.347372,12228.03745,N,W
37.67246948,-122.4673,1.685564615,2027.161413,3740.348169,12228.038,N,W
37.67248276,-122.4673092,1.685689788,2027.211412,3740.348965,12228.03855,N,W
37.67249603,-122.4673185,1.68627458,2027.26141,3740.349762,12228.03911,N,W
37.67250928,-122.4673277,1.6862955,2027.311417,3740.350557,12228.03966,N,W
37.67252253,-122.467337,1.6869333,2027.361412,3740.351352,12228.04022,N,W
37.67253577,-122.4673463,1.687050621,2027.411423,3740.352146,12228.04078,N,W
37.67254899,-122.4673557,1.685642185,2027.461443,3740.35294,12228.04134,N,W
37.67256221,-122.467365,1.685630572,2027.511423,3740.353732,12228.0419,N,W
37.67257541,-122.4673744,1.686011852,2027.561406,3740.354525,12228.04246,N,W
37.67258861,-122.4673838,1.685850537,2027.611404,3740.355316,12228.04303,N,W
37.67260179,-122.4673932,1.685524167,2027.661404,3740.356107,12228.04359,N,W
37.67261496,-122.4674026,1.685402497,2027.711408,3740.356897,12228.04416,N,W
37.67262811,-122.4674121,1.684654675,2027.761419,3740.357687,12228.04472,N,W
37.67264126,-122.4674215,1.684943167,2027.811411,3740.358475,12228.04529,N,W
37.67265441,-122.4674311,1.686669114,2027.861402,3740.359264,12228.04586,N,W
37.67266753,-122.4674406,1.684972451,2027.91143,3740.360052,12228.04643,N,W
37.67268066,-122.4674501,1.685744967,2027.961403,3740.360839,12228.04701,N,W
37.67269377,-122.4674597,1.685758954,2028.011401,3740.361626,12228.04758,N,W
37.67270688,-122.4674693,1.685550925,2028.061405,3740.362413,12228.04816,N,W
37.67271997,-122.4674789,1.684636115,2028.111411,3740.363198,12228.04873,N,W
37.67273305,-122.4674885,1.684740621,2028.161398,3740.363983,12228.04931,N,W
37.67274612,-122.4674981,1.685006814,2028.211396,3740.364767,12228.04989,N,W
37.67275918,-122.4675078,1.684419857,2028.261405,3740.365551,12228.05047,N,W
37.67277222,-122.4675175,1.684368965,2028.311401,3740.366333,12228.05105,N,W
37.67278525,-122.4675272,1.684520632,2028.361397,3740.367115,12228.05163,N,W
37.67279828,-122.4675369,1.68499679,2028.411392,3740.367897,12228.05222,N,W
37.67281129,-122.4675467,1.684547785,2028.461397,3740.368677,12228.0528,N,W
37.67282429,-122.4675565,1.685157418,2028.511396,3740.369457,12228.05339,N,W
37.67283727,-122.4675663,1.683542334,2028.561419,3740.370236,12228.05398,N,W
37.67285025,-122.4675761,1.684263607,2028.611394,3740.371015,12228.05457,N,W
37.67286321,-122.467586,1.684426943,2028.661392,3740.371793,12228.05516,N,W
37.67287617,-122.4675959,1.684528374,2028.711392,3740.37257,12228.05575,N,W
37.67288912,-122.4676058,1.684457933,2028.761392,3740.373347,12228.05635,N,W
37.67290206,-122.4676157,1.68523745,2028.811389,3740.374123,12228.05694,N,W
37.67291498,-122.4676256,1.684227928,2028.861404,3740.374899,12228.05754,N,W
37.6729279,-122.4676356,1.684828569,2028.911386,3740.375674,12228.05813,N,W
37.67294081,-122.4676456,1.684523346,2028.96139,3740.376449,12228.05873,N,W
37.67295371,-122.4676556,1.685114419,2029.011384,3740.377223,12228.05933,N,W
37.6729666,-122.4676656,1.684667056,2029.061393,3740.377996,12228.05993,N,W
37.67297948,-122.4676756,1.685332769,2029.111382,3740.378769,12228.06054,N,W
37.67299235,-122.4676857,1.685358001,2029.161383,3740.379541,12228.06114,N,W
37.67300523,-122.4676958,1.686865935,2029.211383,3740.380314,12228.06175,N,W
37.67301807,-122.4677059,1.68409115,2029.261425,3740.381084,12228.06235,N,W
37.67303092,-122.467716,1.686170992,2029.311379,3740.381855,12228.06296,N,W
37.67304378,-122.4677262,1.687644436,2029.361384,3740.382627,12228.06357,N,W
37.67305661,-122.4677363,1.684909393,2029.411424,3740.383396,12228.06418,N,W
37.67306944,-122.4677465,1.686420687,2029.461382,3740.384166,12228.06479,N,W
37.67308226,-122.4677567,1.686150101,2029.511387,3740.384936,12228.0654,N,W
37.67309509,-122.4677669,1.687563895,2029.561379,3740.385706,12228.06601,N,W
37.6731079,-122.4677771,1.685561481,2029.611411,3740.386474,12228.06663,N,W
37.67312072,-122.4677873,1.686880655,2029.66138,3740.387243,12228.06724,N,W
37.67313353,-122.4677975,1.687241859,2029.711383,3740.388012,12228.06785,N,W
37.67314632,-122.4678078,1.685713993,2029.7614,3740.388779,12228.06847,N,W
37.6731591,-122.4678181,1.686281463,2029.811377,3740.389546,12228.06908,N,W
37.67317188,-122.4678283,1.686831761,2029.861376,3740.390313,12228.0697,N,W
37.67318464,-122.4678386,1.685251182,2029.911399,3740.391079,12228.07032,N,W
37.6731974,-122.4678489,1.686014758,2029.961377,3740.391844,12228.07094,N,W
37.67321016,-122.4678593,1.686189302,2030.011374,3740.392609,12228.07156,N,W
37.6732229,-122.4678696,1.685640923,2030.061379,3740.393374,12228.07218,N,W
37.67323564,-122.4678799,1.685740213,2030.111373,3740.394138,12228.0728,N,W
37.67324837,-122.4678903,1.685138126,2030.161377,3740.394902,12228.07342,N,W
37.67326109,-122.4679007,1.684943383,2030.211374,3740.395665,12228.07404,N,W
37.6732738,-122.467911,1.684733163,2030.261371,3740.396428,12228.07466,N,W
37.67328651,-122.4679214,1.684821281,2030.311368,3740.397191,12228.07528,N,W
37.67329921,-122.4679318,1.684781062,2030.361371,3740.397953,12228.07591,N,W
37.6733119,-122.4679422,1.683817052,2030.411378,3740.398714,12228.07653,N,W
37.67332458,-122.4679526,1.683560033,2030.46137,3740.399475,12228.07716,N,W
37.67333726,-122.467963,1.683789907,2030.511364,3740.400236,12228.07778,N,W
37.67334993,-122.4679735,1.682845658,2030.561372,3740.400996,12228.07841,N,W
37.6733626,-122.4679839,1.683248517,2030.611362,3740.401756,12228.07903,N,W
37.67337527,-122.4679943,1.682872611,2030.661367,3740.402516,12228.07966,N,W
37.67338794,-122.4680047,1.683199435,2030.711361,3740.403277,12228.08028,N,W
37.67340061,-122.4680152,1.683190579,2030.761368,3740.404037,12228.08091,N,W
37.67341328,-122.4680256,1.682392196,2030.811376,3740.404797,12228.08153,N,W
37.67342594,-122.468036,1.682417456,2030.861362,3740.405556,12228.08216,N,W
37.6734386,-122.4680464,1.682470122,2030.91136,3740.406316,12228.08279,N,W
37.67345127,-122.4680568,1.682663438,2030.961366,3740.407076,12228.08341,N,W
37.67346392,-122.4680673,1.680992435,2031.011383,3740.407835,12228.08404,N,W
37.67347657,-122.4680777,1.681431988,2031.061361,3740.408594,12228.08466,N,W
37.67348922,-122.4680881,1.681667534,2031.111356,3740.409353,12228.08529,N,W
37.67350187,-122.4680985,1.681089037,2031.161361,3740.410112,12228.08591,N,W
37.67351453,-122.468109,1.681930214,2031.211352,3740.410872,12228.08654,N,W
37.67352718,-122.4681194,1.680973942,2031.261366,3740.411631,12228.08716,N,W
37.67353983,-122.4681298,1.681174259,2031.311356,3740.41239,12228.08779,N,W
37.67355247,-122.4681402,1.680480515,2031.36136,3740.413148,12228.08841,N,W
