CAN_speeds(t-1),steering_angles(t-1),acceleration_forward(t-1),distance,times
25.4859421623124,-0.2001445622987134,-0.7064310475096028,1.6746563129106784,2019.361528
25.47439559438957,-0.2000003459528895,-0.6331511822762073,1.6728804045455594,2019.461555
25.466804667946217,-0.19990629508628768,-0.9894162635770773,1.6746562014071535,2019.561522
25.482775529287185,-0.1477704124785506,-0.4473047994475137,1.6711046170192567,2019.661525
25.454474346736202,-0.09416602427973486,-0.2822135189063007,1.6718807187169238,2019.761526
25.484021848225616,-0.09949897648072785,-0.8609888306667668,1.6736514036205077,2019.861533
25.44079389089307,-0.0999952042974849,-0.49239276827537615,1.673651346673424,2019.961545
25.457934670843393,-0.09999995112851753,-0.5070979646388004,1.673651287712713,2020.061521
25.463883889255133,-0.09999999975152561,-0.40066957538782605,1.6701099297169342,2020.161529
25.443719321928103,-0.09999999999869764,-0.3871191491330697,1.6683394938509089,2020.261512
25.445506713577966,-0.10000000000000017,-0.5862520474627948,1.6738428293201961,2020.361526
25.38641685675921,-0.09999999999999995,-0.4796210725381275,1.670322477848138,2020.461517
25.417125961946343,-0.10000000000000002,-0.9103561135102515,1.6639677812973495,2020.561513
25.44013061895799,-0.1,-0.6564215567448227,1.668562513697793,2020.661505
25.415022504071835,-0.09999999999999999,-0.7652035035159075,1.6685624495156712,2020.761502
25.413984656523585,-0.10000000000000002,-0.9731455060516264,1.6650433361342707,2020.861504
25.368959729210403,-0.10000000000000005,-0.3572866750694885,1.6680100254326766,2020.961517
25.399730387418366,-0.10000000000000003,-0.4479364800831951,1.6662559452956165,2021.061501
25.384125275989533,-0.10000000000000002,-0.5023936755335606,1.6645020826484993,2021.161496
25.389028923138724,-0.1,-1.0136623365516604,1.665857005369147,2021.261496
25.383048817264,-0.10000000000000002,-0.7188849371882989,1.664108922964796,2021.361526
25.34806946583216,-0.09999999999999999,-0.2170640535452044,1.6623610759068888,2021.46151
25.352085520591327,-0.09999999999999999,-0.527922022722454,1.6638638994867119,2021.561509
25.339185919512897,-0.09999999999999996,-0.6517860482519073,1.6621220048747836,2021.6615
25.351883330704258,-0.10000000000000002,-1.5263697557989113,1.660380354874707,2021.761499
25.335071939670517,-0.09999999999999999,-1.2135837201272617,1.6586389521926592,2021.861492
25.319548214191524,-0.09999999999999998,-0.3195297622130206,1.655156960399405,2021.961481
25.346486064447937,-0.09999999999999908,-0.6299023683508185,1.6585604898225867,2022.061489
25.296444597278384,-0.09999999999955977,-0.552109599999504,1.6550908109239182,2022.161481
25.2993339840527,-0.09999999988914103,-0.5575386556714161,1.6586307229478157,2022.261502
25.315077081422764,-0.09999997031590017,-0.45965352515318253,1.65863063806402,2022.361481
25.298699154787244,-0.09998785064709252,-0.5284039571820774,1.6586305577552969,2022.461496
25.299541963186087,0.007738686816273248,-0.515582683447365,1.6551734990087692,2022.561518
25.25251890721182,0.11565585739792386,-0.5206478264162879,1.655173417252274,2022.661494
25.278559775379275,0.09997232522615608,-0.8842069927270688,1.6588493662471862,2022.761476
25.247298125960572,0.0999998502034236,-0.5547208870174605,1.6605717335088985,2022.861473
25.255964105380958,0.09999999933500835,-0.9164550670271546,1.6588491958526543,2022.961471
25.26251340360611,0.09999999999790532,-0.7854855611140236,1.6643652380166547,2023.061471
25.252040675152827,0.0999999999999987,-0.30417601743786915,1.6643651487473263,2023.161468
25.260812109132825,0.10000000000000005,-0.4671466446071556,1.6626486073610043,2023.261467
25.19876542057207,0.09999999999999956,-0.5865725116082756,1.6682813496104154,2023.361461
25.2213968181459,0.09999999999981873,-0.937899926878579,1.6665709010614937,2023.461469
25.237978963495113,0.09999999996429058,-0.8721187392821248,1.6648607649848493,2023.561467
25.222882844517702,0.09999998846229323,-1.0006628178336554,1.6689112904245402,2023.661466
25.21036217671726,0.09999626430086953,-0.777429681730264,1.6655044910081476,2023.761486
25.1907425319769,0.09851164762856345,-0.4671548331032836,1.6655043936576008,2023.861458
25.20799958587378,0.1982669891828156,-0.6886424297522046,1.66968869079201,2023.961464
25.171198876440453,0.1999925431120024,-0.5156792133722243,1.6679920615832458,2024.061456
25.18900811097505,0.19999994330821572,-0.9533929057482401,1.6645999220081436,2024.161465
25.186243139987187,0.19999999971904373,-1.2438602691632477,1.668923947654651,2024.261484
25.1537473245119,0.19999999999804666,-0.6075509565648555,1.6672347928857576,2024.36146
25.165178358650547,0.19999999999999127,-0.6790743626188199,1.6655459956053558,2024.461485
25.13805900110178,0.2,-0.8967918057478128,1.6655458922100799,2024.561452
25.147447883113998,0.19999999998679424,-0.9216675258468655,1.66216946407911,2024.661486
25.15163617286718,0.20000000204351176,-0.12670727807242405,1.6666395005491903,2024.761502
25.141143077253098,0.20000387739941014,-0.5138739236346379,1.6683207922441656,2024.861445
25.13406817108517,0.2007703550344579,-0.5969123076398097,1.6666392858439967,2024.961449
25.100325587235055,0.06208748243435579,0.13546701132865618,1.664958147533181,2025.061445
25.120969838986117,0.021852075804917992,-0.6879507136603611,1.675935785381977,2025.161443
25.084305751916137,-0.10100711676955514,-0.5426970317881542,1.6695538814764428,2025.261437
25.100924387583515,-0.09999990869538578,-0.8203073091674175,1.674267967941536,2025.36144
25.098969043824614,-0.09999999587347311,-0.8782669692789145,1.6742678497203713,2025.461443
25.095672986292367,-0.09999999998718315,-0.5780889759699824,1.6726005485171853,2025.561439
25.120371998048263,-0.09999999999986822,-1.0284999002815463,1.6709336412971831,2025.661434
25.077844060512824,-0.09999999999999937,-0.9544930008360663,1.675778680954062,2025.761435
25.08535918533784,-0.09999999999999998,-0.7050048432975609,1.6757785590969185,2025.861442
25.087312803643375,-0.10000000000000028,-0.7038107504027743,1.672459821774999,2025.961448
25.07198691415977,-0.0999999999997596,-0.6204330991823923,1.6774351599953452,2026.061462
25.07984107713228,-0.10000000016788067,-0.6569809477556962,1.6774350375130016,2026.161429
25.12872164821261,-0.10000003697651318,-0.6337803376435865,1.6741319130460899,2026.261443
25.068300757445616,-0.1000089841733044,-0.5473088159082181,1.6808810845600508,2026.361424
25.04445945260375,-0.10273553937524069,-0.7138360388703211,1.6808809531959492,2026.461418
25.0592619384417,-0.20127553148503757,-0.8450595104507345,1.6860933587000597,2026.561424
25.051157704824085,-0.2985893650538599,-0.8342218768982783,1.6844561348103466,2026.661418
25.036757318931254,-0.3000004819267706,-0.40755585150345763,1.6828193610009274,2026.761417
25.063739522363885,-0.30000001393536413,-1.117409214365079,1.6795473139070485,2026.861495
25.02145855966393,-0.3000000000635948,-1.011454022449134,1.6881594926210823,2026.961413
25.0320258943623,-0.30000000000031507,-0.5771448123985543,1.6865303908964586,2027.06141
25.052659280852858,-0.30000000000000165,-0.2705687815913058,1.6849017592442626,2027.161413
25.028988455478554,-0.30000000000000004,-0.6473151646638314,1.691990315025015,2027.26141
25.034612547872303,-0.3,-0.8052637653789534,1.6887482591562137,2027.361412
25.032996111657063,-0.30000000000000004,-0.46630100814601816,1.6871278836921737,2027.461443
25.03162408402885,-0.3,-0.6802314051182872,1.6855079954651109,2027.561406
24.983918680999594,-0.29999999999996624,-0.6031803092284508,1.6822698133831664,2027.661404
25.02836620281093,-0.2999999999918812,-0.730802124781563,1.6806513870144026,2027.761419
25.0302112876374,-0.299999995285387,-1.001922061153,1.6862746775207726,2027.861402
25.025570322678284,-0.29999877601342195,-1.4624617860166564,1.690405909251627,2027.961403
25.016449273327247,-0.2995473312435743,-0.7886222753070216,1.6904057569200635,2028.061405
25.006202818917682,-0.19808233173563822,0.4031467790184876,1.6872014518970644,2028.161398
25.043251742624378,-0.3047472500376261,-0.22891743420102478,1.685600002650877,2028.261405
24.986293838144462,-0.31365835954238064,0.11607759401281637,1.682398821909706,2028.361397
24.960665383937723,-0.2833685804744009,-0.4465171796819294,1.6791997354407675,2028.461397
24.99278591507548,-0.2001321309770823,-1.2216271421439897,1.6851042329993584,2028.561419
24.95492782463863,-0.20001278372601625,-0.4961344177148164,1.683513049120016,2028.661392
24.937135633780414,-0.1995545382655438,-1.7611136175420234,1.689534176400161,2028.761392
24.907465865902235,-0.09359021741725025,-1.7489613964952917,1.6879512440122433,2028.861404
24.938046969951234,0.1561201684628642,-1.756639175205507,1.686368872601575,2028.96139
24.97405683908742,0.09776941320635713,-1.2637658110430818,1.683205952317153,2029.061393
24.991005926036614,0.09998884509326181,-1.3542691968434637,1.6816252535139158,2029.161383
24.95705375821549,0.09999993965495313,-0.8576319503331725,1.6784657037754114,2029.261425
24.97865178027545,0.0999999999570707,-1.069491049330193,1.6893656648457964,2029.361384
24.99813588530647,0.09999999999997103,-1.2717360920323888,1.6862206114460643,2029.461382
24.91716801438622,0.10000000000000021,-0.35818121637655853,1.686220448033065,2029.561379
24.984499764914304,0.10000000000000002,-0.6570232610205365,1.6846487054904151,2029.66138
24.978876014248026,0.09999999999999998,-1.4272481706267177,1.6893760159763358,2029.7614
24.926437212221714,0.1,-0.7764343555468036,1.689375846925322,2029.861376
24.942177046603618,0.1,-0.12612701248743985,1.6862512233529805,2029.961377
24.932079387775968,0.09999999999999998,0.021732264083783905,1.6862510538189233,2030.061379
24.93026344289145,0.09999999999999999,-1.1097122703885962,1.6846895498579215,2030.161377
24.882285757798364,0.10000000000000453,-0.6319606244715827,1.683128642568046,2030.261371
24.899414820579015,0.10000000000082376,-0.7584424752821015,1.6895645629882563,2030.361371
25.653734095141765,0.10000000017183547,-1.2214129402078626,1.688012237664001,2030.46137
24.954079460847215,0.10000004425874297,-1.5767173928039158,1.686460520499151,2030.561372
24.910354236677296,0.10002329819329142,-1.1122796151903283,1.6864603459532657,2030.661367
24.930353079755285,0.10006536509848199,-1.1834089398312413,1.6864601738445866,2030.761368
24.95355149268667,0.19910163936280248,-0.36716492552539964,1.684909074706184,2030.861362
24.928552787469954,0.2846473335555184,-0.25344692389966816,1.6784488392051196,2030.961366
24.95551481205428,0.30600160491976974,-0.9607271444773189,1.6768903359071328,2031.061361
24.93822289551281,0.30239342686972415,-1.0857533877810968,1.676890166140759,2031.161361
24.93513711640748,0.33473068238142184,-1.125365538766841,1.6768899993203958,2031.261366
24.936689550444186,0.39600496698722465,-0.2991111911555721,1.675332098896666,2031.36136
24.902736674790887,0.40191676634385776,-0.6298150045385793,1.6768896591927216,2031.461377
24.936732972077415,0.30483598331644596,-0.49282728611701526,1.6768894918606225,2031.561353
24.946404133616593,0.3000307991899663,-0.1817150528614816,1.684907688204003,2031.661369
24.938107559124543,0.30000020738446154,-0.21524722770460686,1.6784474911352412,2031.761348
24.92606463591335,0.3000000230622342,-0.5176532765232301,1.686458268187616,2031.861348
24.951458134909107,0.3000057386685384,-0.9611553684137432,1.6784471551215223,2031.961354
24.868670275735795,0.30302901309971697,-0.19266976581000814,1.6800059292972342,2032.061346
24.86948908888444,0.09858208837008813,0.49474084416785424,1.678446818238132,2032.161366
24.953319146026704,0.09996344685530531,-0.9984862171331255,1.678446649028139,2032.261341
24.883059870810513,0.09999988530320532,-1.1803726298851993,1.6784464815181512,2032.361344
24.796083825944056,0.09999999964047249,-1.1462500233021018,1.6784463127919955,2032.461349
24.864879758460475,0.09999999999690468,-0.9232763018383194,1.680005086449572,2032.561339
24.874568016324762,0.09999999999998672,-0.6850664032405027,1.6800049165540623,2032.661341
24.896437694700992,0.1,-1.0041454565530858,1.678445804664924,2032.761329
24.842939670449976,0.10000000000000005,-0.028290673476398194,1.6720917424703596,2032.861337
24.883694772893985,0.1,-0.5776514192919133,1.6800044114397399,2032.961331
24.9201457771357,0.10000000000000003,-0.5764177969934,1.6784453021602845,2033.061336
24.89019139576885,0.10000000000000003,-0.32868514112759045,1.6705249224319174,2033.161332
24.892213695717125,0.1000000000000008,-0.44032340859452046,1.6768866240341942,2033.261352
24.897305763818064,0.10000000000031457,-0.6677695762638981,1.6768864565900392,2033.361329
24.915545928471648,0.10000000009993754,-0.7041284199007362,1.6673935547768848,2033.461375
24.891994617165647,0.10000001130914696,-0.42607781521995625,1.6753283792896283,2033.561326
24.916525127004792,0.09999803988716376,-0.3160643352701896,1.6753282125358344,2033.661325
24.900805620330402,0.0985425518601457,-0.4328889651696264,1.6753280446452317,2033.761325
24.89442986051039,0.01293857714365879,-0.32012925784929475,1.6737707472725671,2033.861335
24.905696292955607,-0.10121759796593371,-0.6128071159545473,1.6642642408617818,2033.961313
24.899604083975373,-0.10000657424770452,-0.20987977918025597,1.6722138884231077,2034.061315
24.904428728710872,-0.10000000086588776,-0.6232990767952715,1.670657808527653,2034.161378
24.91384477376846,-0.10000000000010907,-0.20867200637743463,1.6722135522312134,2034.261335
24.922959981493097,-0.10000000021692676,-0.4540022900132004,1.6706574717296359,2034.361314
24.928350355613112,-0.10000032971359908,-0.43638248140464314,1.667547318956082,2034.461414
24.931151334956642,-0.10010942644552506,-0.4803804252067052,1.6626999075751374,2034.561311
24.908596733641613,-0.13116562761593173,-0.37064200287067334,1.670656966866539,2034.661309
24.934708633098392,-0.36876395412584584,-0.49684311449189555,1.6691015000642615,2034.761312
24.93573455545548,-0.39977562611345796,-0.48028664751031425,1.667546644327829,2034.861305
24.94414700927084,-0.4000000030202843,-0.8027386698243282,1.6595743524449311,2034.961307
24.9416278563646,-0.40000000001893665,-0.833127020054827,1.6675463097606367,2035.061303
24.948483615094037,-0.4000000000002067,-0.6196992835619463,1.6675461422361557,2035.161305
25.27853250214937,-0.3999999999999198,-0.5355832842215205,1.667545972375201,2035.261304
24.95720256655446,-0.39999999994459184,-0.5894017619959426,1.6659917344307746,2035.361299
24.978387266829248,-0.3999999794403428,-0.6190226685802958,1.664438112106306,2035.461316
24.984485524742468,-0.3999977421093242,-0.595775997918146,1.6644379439724681,2035.561299
24.97065271751497,-0.3984052620282396,-0.6369762346100144,1.6644377741313368,2035.661296
24.98446189920136,-0.5005276332875901,-0.5988382544179416,1.6644376030638326,2035.761293
24.984567899654895,-0.7275737960306699,-0.554465853584777,1.6644374357870957,2035.861288
24.986105730587006,-0.7998031419990377,-0.25098356001477523,1.6564502373368652,2035.961315
24.98802763316253,-0.799999080946548,-0.7256582957711538,1.6548897408215026,2036.061288
24.994622330479352,-0.799999997811456,0.005738462690155023,1.6548895785596385,2036.161288
25.00109902812835,-0.799999999985961,-0.47711553693325315,1.654889413515814,2036.261288
25.004538153095403,-0.8,-0.5891423742238776,1.6533295278430025,2036.361287
25.00767741126294,-0.7999999999999998,-0.19657980004105952,1.6613313770302784,2036.46129
25.00645729076337,-0.8000000000000085,-0.6034089566421195,1.6517700923209104,2036.561281
25.019202859430774,-0.8000000000030972,-0.6501660202666532,1.6502114296856873,2036.661296
25.034888283735455,-0.8000000009353874,-0.4374955447390026,1.6486533791838596,2036.761282
25.019949796150467,-0.8000002703558512,-0.21708888145257477,1.6502111028511521,2036.861278
25.04616707057164,-0.7991600057641821,-0.8654208923093221,1.6502109410027008,2036.961275
25.035654087967725,-0.7471104271466106,-0.778232144550799,1.6422859226697588,2037.061276
25.03054848544228,-0.8241575024143534,-0.4264345876487237,1.648652731039742,2037.16127
25.036112379968785,-0.7336699757968698,-0.7329049277726134,1.6375911938623917,2037.26127
25.049652002691285,-0.7765975704677641,-0.38867855043381216,1.6470951352716034,2037.361275
25.044542677386772,-0.6714422640657223,-0.8063180668376246,1.6486522436628732,2037.461268
25.061413251069215,-0.7841939764861676,-0.9431610682826783,1.6470948078513454,2037.561269
25.076974580212553,-0.847419502482387,-0.4828390566701777,1.6391547560768112,2037.66127
25.0443806291711,-0.6997599718714606,-0.5742834709301471,1.647094482978759,2037.761264
25.07480425475539,-0.706005452464019,-0.4380988680100403,1.64865158836085,2037.861264
25.08443104741257,-0.6973535623195233,-0.56462684005618,1.6486514277665212,2037.961264
25.07337354009901,-0.7901630054998099,-0.11155821880729926,1.650209151118192,2038.061255
25.088386704131906,-0.7528190065603881,-0.5265933579499952,1.6502089887286007,2038.161266
25.094221234479196,-0.6095967495979389,-0.713108792072044,1.6517673250287142,2038.261258
25.077550649204213,-0.669021148046046,-0.3564627220739734,1.648650773697029,2038.361257
25.078103210178487,-0.7073349647309376,-0.1682279185063074,1.6502084962015078,2038.461257
25.093394056570375,-0.7997991040269193,-0.4730766337298473,1.651766834748628,2038.56126
25.08849943148301,-0.7195947717895526,-0.8417727795568223,1.6533257857623676,2038.661252
25.103306449628146,-0.7226623111161923,-0.6130122952663581,1.6517665088639628,2038.761252
25.10466540381367,-0.7775346832986796,-0.40688382635514253,1.6517663457331953,2038.861248
25.093960000729535,-0.7029394009258422,-0.18014348831721966,1.6517661823841392,2038.961277
25.104692476797084,-2.874791120303625,-0.4704297377277447,1.6533251344150681,2039.061244
25.115896692865412,-0.3986467986833907,-0.2212202699333695,1.6533249710261806,2039.161247
25.117437158435425,-0.40011250356122713,-0.11648349032449733,1.6533248069935338,2039.261244
25.11125290673856,-0.40000039972092694,-0.6562513372782118,1.6533246436045375,2039.361243
25.123888162648488,-0.39999623910896986,-1.109000398045017,1.6533244807621437,2039.461248
25.12661655741877,-0.3989198327246939,-0.8857137739721404,1.6644312515000923,2039.561249
25.11525466835868,-0.5177641569298425,-0.7637870956099031,1.6548838806892088,2039.661247
25.145138338779315,-0.500008863468636,-0.5282665483385167,1.6564440549546642,2039.761237
25.142877520379535,-0.5000001226037372,-0.7686110362043106,1.6644307449107685,2039.861241
25.133218400631907,-0.49999999985947496,-0.6097144065282647,1.6564437280903117,2039.96124
25.142869224258654,-0.4999999999986786,-0.4529176604506223,1.6659838706078256,2040.061235
25.125796461783942,-0.4999999999999942,-0.5781660332665415,1.658004348065989,2040.161231
25.131629220403912,-0.4999999999999999,-0.8954559443893786,1.6675376154898742,2040.261237
25.121222221908745,-0.49999999999999994,-1.0280859706721464,1.6595655705982626,2040.361236
25.138031056240475,-0.5,-0.4411287386553883,1.661127564339218,2040.461229
25.14564861129402,-0.49999999999999994,-0.9367833927516224,1.6690918052971622,2040.561226
25.154093223338936,-0.49999999999999994,-0.41019364567083233,1.6706469465851463,2040.661224
25.1463954988127,-0.5,-0.5021098366495166,1.6626898293707444,2040.761224
25.141259659775194,-0.49999999999999994,-0.9406733727015143,1.6626896668927003,2040.861221
25.148045311298613,-0.5,-0.8366998972386304,1.664252865217759,2040.961222
25.133438043951113,-0.4999999999999999,-0.8602518213154694,1.672202196393196,2041.061224
25.144719344438947,-0.4999999999999999,-0.4801192883826785,1.6737585567121673,2041.161219
25.14526055263305,-0.49999999999999994,-0.8082303561113392,1.6737583906965694,2041.261221
25.142986398885263,-0.5000000000000001,-1.328815063201786,1.675315359912423,2041.361215
25.137179422795555,-0.5,-0.8691247994428094,1.667380562335651,2041.461208
25.140443600957028,-0.49999999999999994,-0.9774387643921335,1.675315022904353,2041.56121
25.16854346726478,-0.5,-0.8192558771638884,1.6768726059889927,2041.66121
25.13447913074013,-0.49999999999999994,-0.49556614734240717,1.6784307894133066,2041.761207
25.143442892154198,-0.5,-1.0037745549888049,1.6864411028828208,2041.861205
25.154139784563142,-0.5,-0.5093774646902238,1.6799894059816574,2041.961209
25.130654369561775,-0.5000000000000001,-0.8530501860012817,1.6815487979885997,2042.061206
25.148432316163294,-0.5000000000000001,-1.5861358126166223,1.689544315444313,2042.161199
25.150597517660106,-0.4999999999999999,-1.1422911266439804,1.6831086196094578,2042.261204
25.16336795506254,-0.49999999999999994,-0.9555273342829019,1.6846692097236446,2042.361205
25.161520211728828,-0.49999999999999956,-0.6760338263741623,1.6942039665617388,2042.461203
25.154403905374167,-0.5000000000000744,-0.9499006293854129,1.6957583997465455,2042.5612
25.15263387591011,-0.5000000000168677,-0.3770882127354615,1.6973134360207538,2042.661196
25.135076967975763,-0.5000000045917694,-0.33358020734934457,1.690917516283372,2042.761201
25.163034176565105,-0.5000022708843255,-1.0235078925491727,1.6940453865890825,2042.861193
25.15128082651572,-0.5007405485803678,-0.8704241659304139,1.703539762777769,2042.961193
25.14452154172057,-0.37827944853789724,-0.4173142155964828,1.6987415114594908,2043.061189
25.146563314582803,-0.25157448686164396,-0.7356692604153631,1.7003079922335185,2043.161199
25.136328718102853,0.17004778533116086,-1.325861444042265,1.7034428669098591,2043.261188
25.12743632907774,0.2992397759174677,-1.0077660647768498,1.706580055023803,2043.361184
25.127248393031472,0.3198535785295064,-0.6446285853246274,1.7081494227723217,2043.461199
25.145047934282392,0.24045244513442166,-0.07518279734914907,1.703523102508555,2043.561188
25.122579047345944,0.2888621518660883,-0.4475692092069411,1.7082598331281476,2043.661182
25.122115270502974,0.20030783952430012,-0.9582060460414588,1.7021928757820783,2043.761181
25.146969411514256,0.2000010707444388,-1.5485966046345412,1.6962333821802125,2043.861186
25.123905294318448,0.19998316638725658,-0.4683413911221979,1.70102077803695,2043.961174
25.12329836575883,0.09787476637775754,-0.16669320168841856,1.6967969262127651,2044.06117
25.120919103499382,-0.005052630358068304,-0.6949486383683289,1.7000071422782528,2044.161175
25.13597304026125,-0.09990381258363502,-0.8922513591034626,1.695924170665952,2044.261223
25.130832203155567,-0.10059345903626411,-1.1235050748883346,1.6975378888759594,2044.361171
25.10959029023942,0.017865109294508127,-1.297324420577641,1.6935885004594542,2044.461177
25.110410480724006,0.09267148786359652,-1.141504857498051,1.696288098799378,2044.56117
25.123725614009004,0.20062294391381985,-0.7631014577265051,1.6962879602451906,2044.66117
25.151840079355463,0.1999996233259655,-0.5020018978783594,1.692623031753412,2044.761167
25.130913248481296,0.1999999960576022,-0.6737205487561262,1.6975423037681499,2044.861166
25.119243858382553,0.19999999998143722,-1.4066438658622675,1.6940277152713923,2044.961166
25.13360624242422,0.19999999980757383,-1.1832605118385786,1.6922970409849332,2045.061162
25.11856009540881,0.19999994282645037,-1.0384009103947809,1.697265940980835,2045.161163
25.133015705953763,0.1999747553833068,-0.587746936349274,1.6940379155362786,2045.26116
25.12158031433896,0.2035682382518993,-0.9119433795709962,1.6909394031685416,2045.361159
25.120720554117526,0.19773362701016872,-0.5947182386596224,1.689649622892309,2045.461156
25.111201199761094,0.20087533021117834,-0.22710619589859987,1.6930076263826814,2045.561151
25.104231085453463,0.11914083335905713,-1.036901190674311,1.6963670990343243,2045.661154
25.114919061862853,0.19975099258468687,-1.403900352168819,1.6952513132435907,2045.761153
25.114017880477476,0.1999250160607225,-0.7912249412245109,1.6891986220505344,2045.861176
25.13159090031921,0.1819569788899976,-0.6321056315256995,1.6959748384130455,2045.961148
25.10720646992887,0.37659913616143204,-1.0713821055674506,1.6993649138910345,2046.061142
25.142519247623422,0.4995542950208476,-0.8918595653714172,1.6893581767309245,2046.161185
25.13311704525788,0.6528144347063871,-0.48146240225338865,1.6927737143085606,2046.261144
25.1141411443389,1.0543954428191744,-0.4725618556640772,1.6905239915214556,2046.361142
25.11730539901049,1.6475956332846606,-0.7551584762791043,1.6939534399746208,2046.46114
25.123886169622008,1.6253749847196084,-1.6155321147457893,1.6956685606643151,2046.561146
25.145175267825813,1.6001827998694012,-0.73954465108042,1.6935703536092443,2046.661136
25.12453662995186,1.5999999968255734,-0.5156125412860769,1.691605164574048,2046.761148
25.138472224797344,1.5999999998267467,-1.0231157478481656,1.695060863218917,2046.861137
25.151224301721882,1.5999999998875767,-1.396837741507178,1.6932410326761613,2046.961136
25.118794933503676,1.5999999705841699,-0.755580727594725,1.6915548695975298,2047.061128
25.139244535297326,1.5999916982977407,0.008026116832341182,1.6950350441328546,2047.161133
25.125172418131132,1.5961397941336537,-0.5507075182467028,1.6969867762772055,2047.261129
25.158196704973502,1.7032652673207556,-0.7315017369762843,1.69383933046619,2047.361145
25.161977115704588,2.000157135704632,-0.25384104531530516,1.6973432245589863,2047.46113
25.13989990303004,2.5127383571711928,-1.053551811176798,1.6978449253112882,2047.561127
25.153962780930733,3.0138547898752837,-0.4795683398424036,1.6967286059844924,2047.661128
25.15387470223613,3.058795705861512,-0.6462530353599922,1.6939788739252437,2047.761124
25.18745387123808,2.902474534699559,-0.5553762787789067,1.6975149325734715,2047.861125
25.17697878966511,2.9136729445872644,-0.739435222057853,1.6948998063275256,2047.96112
25.19598050244613,2.624170471029855,-0.1124152807909307,1.6966728410137677,2048.061131
25.187664730756392,2.499848138072288,-1.0225457906520485,1.6959656619354053,2048.161117
25.17261276337147,2.4999984744831245,-1.1903727185591877,1.69774367261139,2048.261117
25.203132800511355,2.499999361690784,-1.3072518469338026,1.6936108903694527,2048.361118
25.214510476713876,2.4998859827132196,-1.204881387554386,1.6953934007296532,2048.461116
25.21712841115884,2.471612740646959,-0.809406253992393,1.6949564062381623,2048.561111
25.214540901898676,2.6936199340409224,-0.7195385293471981,1.6910718608489979,2048.661126
25.21012560099795,3.003884383869691,-1.151973294506909,1.6964462378959073,2048.761109
25.23452212315112,2.922023110624615,-0.9197230839219855,1.6926925107850919,2048.861113
25.22222424864058,2.8999991531953815,-0.7608226029249949,1.6962840316578014,2048.961105
25.273106002005115,2.9133872599731476,-0.7063002230637483,1.6909541215938564,2049.061128
25.243422473784484,2.681948233075296,-0.7253914095943598,1.6945615197583763,2049.161103
25.245988044190703,2.6999319004095907,-0.8095242536147276,1.6963653681982842,2049.261101
25.261243060500828,2.699999707861858,-0.887628996819829,1.6948011952603133,2049.361102
25.254836242439676,2.6999999990744312,-0.884270367313115,1.6915538018886043,2049.461119
25.3009629075441,2.6999998568205767,-0.7404253559724898,1.693364926264745,2049.561101
25.258040071091873,2.6999766530185925,-0.8807176819297599,1.6933648936965788,2049.661097
25.252650850411246,2.660147639392459,-0.7277691618166635,1.6938715982265993,2049.761096
25.28967777452457,2.5809486590791,-0.6884152865426536,1.6908774918585052,2049.861093
25.274223497718634,2.680858777311363,-1.263131509124742,1.68982689067629,2049.96109
25.303455803144224,2.5960222352986713,-1.385252159741696,1.6898268665370524,2050.061136
25.274174986191543,2.6962370277374395,-0.7271084318071939,1.6889053328952734,2050.161091
25.312124141608614,2.797755455444082,-0.45607962307483785,1.6881130701022022,2050.26109
25.301845055864025,2.799978587874558,-0.7709536044151596,1.6899401125850948,2050.361087
25.283588758708458,2.799999909715464,-0.9562389786770163,1.6899400924174188,2050.461092
25.303282248665887,2.7999999996101126,-0.9016663336702982,1.685084664687279,2050.561085
25.295340369309493,2.799999999998172,-0.9056071157173405,1.6869170330495307,2050.661081
25.324025280965408,2.799999999999997,-0.7946280588662044,1.6887494508342453,2050.761089
25.30406710288729,2.799999999999999,-1.1700626825246558,1.6865135558089621,2050.861084
25.311890569137645,2.8000000000000003,-1.25873993577559,1.6862399184868835,2050.961079
25.325811804995254,2.7999999999999994,-0.3017480886858536,1.6862399060276034,2051.061096
25.31449729220297,2.800000000000033,-0.6068382724200392,1.688077138504644,2051.161077
25.333744886573573,2.800000000002891,-0.8235661301825324,1.686096143109257,2051.261077
25.31561867941989,2.8000000037150827,-0.7569347801402019,1.686096130752725,2051.361079
25.3567207415451,2.8000010454436417,-1.6143611738009174,1.6861984050015593,2051.461068
25.33863538085207,2.799971857695437,-1.2438599201181593,1.6861983964923466,2051.56107
25.323266119310954,2.890897848527649,-1.109990208321784,1.6880417982878166,2051.661066
25.356426771480784,2.9000516894171575,-0.946908971430707,1.6845992192020498,2051.761071
25.327017988530912,2.8976331259268346,-0.6134397381743008,1.6849734135921455,2051.86107
25.366847401381204,2.8047693222535477,-0.46678771688907467,1.6836292392397565,2051.961082
25.376417453088035,2.7553785253663916,-1.1522302612552535,1.6861113668443748,2052.061075
25.358207289044483,2.7000228260846466,-1.2278031827308398,1.6861113621053854,2052.161062
25.378356006592302,2.700000332086055,-0.9089650094579382,1.6842617482022317,2052.261061
25.366053842562795,2.6999964753346184,-0.833229658589403,1.6840640619844989,2052.361058
25.430905131913875,2.695044603763302,-0.780393364493949,1.684064059430656,2052.461059
25.405638842290678,2.844241343669213,-1.0667622347214603,1.686937208162967,2052.561057
25.403126507371738,2.899855654541422,-0.9789483356268276,1.6850844165547638,2052.661064
